text	label
Wenn wir demnächst einmal wieder eine Partie Billard zusammen spielen, wollen wir die Kontroverse fortsetzen, Frau Salome.	DS
» Ach, wie niedlich!	DS
die letztere Eventualität annehmen wolle, denn es rechnet auf einen bedeutend höheren Ertrag der Zehnten und empfiehlt eine Erhöhung der Tabaksteuer.	RP
» Ich kann besser hören, lieber Claas «, sagte ich, » erzähle nur noch ein einziges kleines Stück; dein Vater hat dir ja soviel Schönes erzählt.	DS
Heinrich, Zimmermeister, Baden; Baumgartner Matthias, Wirthschaftsbesitzer, Weißenbach a. d. Triesting;	NN
Für das unter dem Protektorate Ihrer Exzellenz Gräfin	NN
Wir geben zu, daß sich ein echter Kaufmannsgeist, rüstig, unternehmend, solid, umsichtig, rastlos speculirend, in einer Bürgerschaft erst in Jahrhunderten	IS
Gewerbe.	NN
– » Nun, die Jugend schadet dem Vetter Georg nichts mehr, er muß vorn in die Dreißig sein; auch ist ja die Frau Associé nebst Kammerjungfer als Ehrenwache da, und dann– wäre es auch kein Unglück, wenn aus dem Reisegefährten ein Associé für unsre Elisabeth würde; gestehe nur, das hast du auch schon gedacht! «	DS
Mit dem frühsten Morgen traf das fürstliche Gefolge auf dem Schauplatz ein.	NN
Unsterblichkeit verdient von diesen Anträgen der folgende, mit dem die Grafen Kanitz, Schwerin= Löwitz, Reventlow und Dr. Porzig eines Tages auftauchten:	NN
oder direct an Hrn. M.	NN
Diesem Turnen werden die Mädchen ebenso unterzogen wie die Knaben.	NN
» Was machst du da? « rief der kleine Häwelmann hinauf.	DS
Der Doktor entfernte sich mit einer ironischen Verbeugung.	NN
» Ja, da schaug her! « meint der eine.	DS
Landsturm.	NN
Die Kälte war nicht nur in ihren Zügen, ihrHerz, ihr ganzes Innere war kalt geblieben unter seiner Liebkosung.	NN
Vor der unbändigen Gewalt des Taifun zerstäubten die obersten Schichten des Oceans; ein dichtes Schneegestöber von Wasserflocken verbreitete sich über Hafen und Stadt.	DS
Die Ricke zieht der großen Porstdickung zu; es gilt zu laufen.	NN
R	NN
Wenn Ihr an ihn denkt, betet für ihn, « fügte er hinzu, » er wird es wohl nötig haben. «	DS
– » Und wie neu alles aussieht! «	DS
Anfänglich schien der Mond; bald aber erhob sich ein fürchterliches Gewitter; die Blitze fuhren links und rechts in die Eichen, und der Donner brüllte ohne Unterlaß, und je näher der Förster dem Berge kam, um so schauerlicher wurde das Unwetter.	NN
„ Augsburg “	IS
von Rußland	DS
Ganz gewiß nicht.	NN
Denn sie setzte auch in der Versorgung das langbetriebene Geschäft des Schreibens von Bettelbriefen fort, die meist an ehemalige, jetzt in hervorragenden Lebensstellungen befindliche Schüler ihres Vaters gerichtet waren und nicht seiten ganz erkleckliche Unterstützungen eintrugen.	RP
Klemmt sich immer grad zwischen die hohlen Backenzähne, natürlich!	DS
und	NN
Kaum daß er noch den Kirschschnaps austrank, so sehr lachte Madlyne.	NN
Meine Senkows waren in alle vier Winde zerstreut.	DS
Ein wenig sagte er das im Fieber, ein wenig auch wohl im Anhauch des Weines.	RP
St.	NN
Wenn der Staat sich als Erzieher des Volks hinstellt, sagt Sybel in seiner Geschichte der Revolutionszeit, so darf er nicht vergessen, daß die Erziehung nicht die Knechtung, sondern die Befreiung des persönlichen Geistes bedeutet.	DS
Über der Hügelkette lagen drei rotdurchglühte Lachen mit gebrochenem Goldsaum, intensiv wie ein erstarrter Zickzackblitz.	NN
und andere,	RP
Belgrad,	NN
Ein erst	NN
... Und wieviel solcher Dukaten soll denn die alte Dame gehabt haben?	DS
Sie muß also Arbeit haben, und die müssen wir ihr geben.	DS
Weil diese Praxis nach unserem heimischen Strafrecht keine gesetzliche Grundlage hat, hielt man in Berlin ihre Anwendung für unzulässig und schüchterte die Beamten, die auf Grund der Kenntnis des EingeborenenHechts sich nach wie vor zu dem alten Verfahren bekannten, dadurch ein, daß man ihr Vorgehen mit Nötigung, Freiheitsberaubung und Amtsmißbrauch auf eine Stufe stellte.	DS
( Tel. der „ Cz.	NN
Von der Vielseitigkeit, die früher ein Ruhm des deutschen Liedes mit war — keine Spur mehr.	NN
Denn man sagt Joachim und meint Beethoven.	RP
Nr.	NN
Der war schon zu Bett gegangen, der alte Stadtrat auch.	NN
Alle Anwesenden bemühten sich, ihn zu erheitern und ihm seine Grillen auszureden; namentlich gab sich der junge Herr Legouv	RP
„ Schulmeistern Sie nicht!	DS
... Ah!	DS
Als dort ein Umschwung eintrat, erwuchs eine große Überzahl an deutschen Beamten, die man einstweilen auf Wartegebühr setzte.	DS
Hamburg Mb.	NN
» Der wird jetz hübsch überlaufa werdn, der Moserbauer.	DS
für seine Vertheidigung Scriba's ihren Dank aus:	NN
Obgleich der Werth der Gesinnung den dichterischen Werth ersetzen muß, so war naturgemäß die Wirkung in jener Zeit angespannter vaterländischer Begeisterung bedeutend, und der Ruhm, den er damit gewann, größer, als der des poetisch viel werthvolleren „ Frühlings “.	NN
» Wer mag denn wissen, « sagte die Witwe, » ob es auch eine wirkliche Fee ist.	DS
Sie hatte manche harte Last getragen, ihres Mannes üble Behandlung, noch schwerer seinen Tod, und es war eine bittere Stunde, als die Witwe das letzte Stück Ackerland einem Gläubiger zur Nutznießung überlassen mußte und der Pflug vor ihrem Hause stillestand.	NN
Auf der Klinge, vom Blut noch nichtgereinigt, standen die Worte eingegraben:	NN
Augsburg fl. 100 k. S.	NN
sein, steht eine ebenso alte Heraklitische Logik gegenüber, die auf einem	NN
In diesen Jahren wurden in Pettau die städtische Sparkasse( eines der zurzeit blühendsten Geldinstitute Steiermarks), das Pettauer Gymnasium, das Kranken- und Siechenhaus ins Leben gerufen, bezw. erbaut.	RP
Also lockend sprach derRabbi, Lockend, ködernd, heimlich schmunzelnd, Und die Juden schwangen schon Jhre Messer wonnegrunzelnd, Um als Sieger zu skalpieren Die verfallenen Vorhäute, Wahre	RP
.	IS
Jeder kann seinen Nachbarn erkennen, dennoch gibt es wenig Anlässe, bei denen irgendeiner	DS
Off.	NN
— Montag, den 18. d. M., um 6 Uhr früh verschied nach längerem Leiden im 47. Lebensjahre der Private Herr Josef	NN
Segur	NN
Erschien ein Besucher, so streckte er den Kopf aus dem Bettlaken hervor, starrte den Angekommenen an und fragte:	DS
Zentralbahn:	NN
-- -- Deine Magda.	NN
Unter diesem Titel ist im Verlag von C. Fritsch in München eine Schrift erschienen, welche sehr zeitgemäß an die Zeiten erinnert, in welcher die Franzosen unter Napoleon	RP
– » Es ist einem bei solcher Konfirmation so wunderlich zumute, wenn man selber Kinder hat «, fügte Guttorm hinzu.	DS
Wir können mit Zuversicht erwarten, daß sich unser Publicum, bei dieser Liedertafel, mit welcher auch die 50jährige Jubelfeier des „ Deutschen Liedes “ verbunden ist, äußerst zahlreich einfinden werde.	IS
Der Polizeisergeant hielt den Offizier an, fragte nach dessen Namen, und als diesen zu nennen der Herr sich weigerte, forderte er ihn auf, ihm zur Wache zu folgen.	DS
So endete eine Bettlerin und lieferte den Beweis, daß auch die bescheidene Demuth den Gipfel menschlicher Höhe und Macht zu erreichen fähig ist.	NN
Um diese Rettung zu ermöglichen, mußte jedoch diesem Volksstamm sein Können, d. h. die Macht seiner großen Kultur, vollständig zurückgegeben werden.	NN
Willkommen in Sampaolo.	DS
„ Jch halte mich nicht fern; aber meine lange Krankheit hat mich schüchtern und ungelenk gemacht.	DS
Hirschberger	RP
Zu geschweigen, daß man durch die Entfernung der Frau Gräfin vielerlei Chikanen und Intriguen überhoben sein würde! "	DS
Die Theilnahmlosigkeit, die hier Stein dem Bürgerstande vorwirft, entspringt aber aus ganz natürlichen Gründen.	RP
Der Admiral hatte mich aber kaum die Buchstaben malen gelehrt, fuhr sie fort, als ein unvorhergesehenes Ereignis unser Glück vernichtete.	DS
Du? «	DS
Und sind doch 1300 Jahre älter als er.	DS
Eine bindende Verpflichtung– ich!	NN
Witzmann	NN
Daraus entwickelt sich nun die Vorstellung, daß das Unternehmereinkommen nur Arbeitslohn sei.	IS
» Komme mit, komme mit. «	DS
das haben wir doch als Studenten in Göttingen ganz ruhig getan.	DS
Dann strömt er ein Erinnern aus an kühle Sternennächte, an tief verborgene heimliche Stellen, da er fiebernde Küsse und Umarmungen belauschte, an Sommernächte, voll glühender Pracht und Herrlichkeit, da der Mond wirre Bilder auf den schwarzen Grund zauberte, an Menschen, die zierlich galant, voll rhythmischer Bewegungen unter seinem Blätterdache dahinwandelten, die sich süße, verrückte Worte zuraunten, mit feinem verheißenden Lächeln.	RP
Das Sekretariat in Zürich versendet soeben den 1891 er Jahresbericht.	NN
Sie ergriff ein Gewehr und schoß auf die Gespenster, und diese erwiderten das Feuer nach allzu menschlicher Manier.	NN
K	NN
Vor einer Viertelstunde noch ein blendender Achill, strotzend vor Mut und Kampflust!	FI
Ritter von Fröhlich von Elmbach-Groara.	NN
Auch so ist die Anschuldigung schlimm genug, aber wenn Kuh( und nach ihm Eulenberg) behauptet, während der Krankheit Christophs hätte Hebbel mit ihm ein Lager teilen müssen, so muß doch entschieden betont werden: „ Rekonvaleszenz " und „ Krankheit " decken sich nicht.	IS
chat, travail, prêche, air	NN
umsetzen zu können.	RP
Er wird zuweilen über 25 Fuß lang und mehr als 1500 Pfund schwer und hat einen rundlichen, nicht mit Schuppen, sondern mit glatter, schleimiger Haut bedeckten Leib, welcher aber mit mehren Reihen einzelner, hornartiger Schilde besetzt ist.	NN
Es wird und muß dagegen ernsthaft Stellung genommen und wenigstens wieder auf ein halbwegs erträgliches Maß zurückgeführt werden, sonst wird das Klosterwesen nicht nur den Bürger arm machen, sondern auch denStaat.	RP
» Welche feine Fühlung du hast, Großmann.	DS
Rother Kleesaamen seit einigen Tagen wieder leichter zu placiren, doch noch immer niedrig im Preise, fl. 16 1/ 2 per 50 Klgr.	NN
Würtemb .3 1/ 2 % Obl.	NN
—	NN
Die Fliege wiederholte ihren Spruch:	NN
--	NN
88	NN
Der Quizmann ist zunächst kein baierischer Arzt, wie der Beurtheiler, um seinen merkwürdigen Antipathien eine Basis zu geben, mit Nachdruck erwähnt, sondern akademischer Lehrer in Heidelberg; sein Witz schmeckt so wenig „ nach Bier, " als sein Styl bei der Lebendigkeit der Darstellung, die der Beurtheiler rühmt, nüchtern sein, oder bei noch andern gerühmten Vorzügen an Redseligkeit leiden kann.	DS
56	NN
Schloß.	NN
Frauen von Geist und Talent halten den Backfisch immer für einfältiger als er in Wirklichkeit ist; das Unfertige, Unreife einer halberschlossenen Mädchenknospe widerstrebt dem klaren Sinne des Weibes.	RP
Während dieses Jahres werden wir wie in einer Ehe leben– «	DS
Durch solche Behandlung verwandlte sich das ungestüme Wesen des Kindes allmälig zur Bosheit und zu Tücken, und die Tante beschloß, sie in das Erziehungsinstitut nach Königsfeld zu schicken, woselbst sie auch bis zu ihrer Confirmation gelassen wurde.	IS
Beide Theile sind durch den an der Grenze von Tscheribon beginnenden ungeheuren Gebirgswald Dschegehur oder Dayuluhur, der mit Affen, Tigern, Unzen, wilden Schweinen, Hirschen und Hirschebern angefüllt ist, voneinander getrennt.	NN
Jm Winter werden sie auf einem Pfropfstuhle in Gesellschaft gepfropft.	NN
Deutlich hörte er in diesem Augenblick die letzten von den Worten, die schon öfters wiedergekehrt waren.	RP
Da ward das Mädchen froh und ging heim, und am Sonnabend hatte sie das schönste Garn im Hause, noch ebener, als das erste war.	NN
Und mit einem Seitenblick auf das Trauerspiel heißt es:	NN
„ Als nicht unangenehm schmeckendes, den Magen nicht belästigendes, auch bei längerem Gebrauche nicht schödigendes Abführmittel ist Hunyadi Janos Bitterwasser unübertroffen “.	DS
Meinst Du nicht, Ludwig? “	DS
Man trat in ein Zimmer, das hing voller Waffen,Gewehre, Pistolen, Karabiner, Pallasche, Hirschfänger usw., daneben hingen auch Ketten, Stricke, Handschellen und solcher Dinge mehr, womit man die Leute wehrlos macht.	NN
“, platzte Otto Busse heraus, „ bis auf Kleist, und wenn Kleist wüßte, was ich weiß, wäre er es erst recht. “	DS
--	NN
–	NN
Sie konnte nicht entdecken, woher der abscheuliche Geruch kam, sie forschte in allen Ecken und sah endlich unter der Bettstatt nach.	NN
– Ihr, die ihr hier sitzt und die ihr jetzt allenthalben dabei sein müßt, ihr waret freilich nicht dabei; aber eure Väter und Großväter, eure Mütter und Großmütter, und das waren auch Leute, die ein Wort mitzusprechen wußten.	DS
Auflösung des Gemeinderathes nahe bevorstehe.	IS
Sprich rein, wie du denkst!	DS
Finden Sie nicht, mein Lieber, einen großen Abstich zwischen den anderen Nationen und den Ikariern zu Gunsten dieser letzteren?	NN
Mailand Lr.	NN
87 1/ 2	NN
Der Kräfteverfall bei der Gräfin Meran nimmt rasch zu.	NN
dennoch scheint man noch völlig rathlos dem Problem gegenüberzustehen, auf welche Art und Weise, in welcher schicklichen und angemessenen Form dieser Gegenstand für die gemeinsame Gesetzgebung gewonnen werden soll.	NN
In der erzbischöflichen Residenz.	NN
Mayr.	NN
So verließ ich sie an diesem Abend; aber ich ging von nun an häufig den Weg über die Fennen nach dem Staatshof.	NN
Bei mir, mein Engel, kommen Sie mit dergleichen nicht durch.	DS
Man ist hier jetzt völlig darüber ins Klare gesetzt, daß Hannover, welche Projecte von ihm auch aufgestellt oder begünstigt werden mögten, mit denselben nur das Eine Ziel -- Wiederherstellung des alten Bundestages, gleichviel unter welcher Form -- im Auge hat.	IS
Andere Bücher schlagen andere Weisen vor.	DS
Sie galoppiertenfort.	NN
Lottichius	NN
Desto heilsamer wirkte die Sparsamkeit, auf die er im öffentlichen wie im Privatleben hinwirkte: die Edelleute sollten wirthschaftlich auf ihren Gütern leben, auch Prinzen sollten Kleider und Geräthschaften nicht mit Gold und Silber verzieren.	NN
Ich verfluche mein Leben und will an diese Zusammenkünfte gar nicht denken! «	DS
tschechische Schulverein erhielt 1 dreiklassige Bürgerschule, die von 170 Kindern besucht war, 21 Kindergärten mit 31 Abteilungen, die von 1843 Kindern besucht waren; seine Reineinnahmen betrugen 73.547 K.	NN
Dem Yankee würde es gerade so ergehen, wenn er in Deutschland etwas treiben wollte.	NN
Der Maler spielte mit ihr, wie ein Kind, arbeitete fleißig an seinem Gemälde und hatte kaum noch Zeit, an seine Heimath zu denken.	NN
Aber dennoch drang kein Freudenton aufjauchzender Erleichterung aus ihrer Brust, als sich die Pforten ihres Gefängnisses für sie öffneten.	NN
» Genehmigen Sie meinen höflichsten Gruß .... «( S. 141.)	DS
Dem Könige steht ein absolutes Veto zu in der Reichsversammlung, in einem außerordentlichen Reichstage und in jeder der Landesversammlungen.	NN
» Gott lohne Dir Deine Schönheit, « grüßte er.	DS
Eine kurze Pause folgte auf dieses Wort, man hörte den Totenwurm im Gebälk des Zimmers bohren.	NN
Der Ikonenmaler Ssewastjan und ich legten den Rückweg rasch zurück und fanden, nachts bei unserer Baustelle angelangt, alles wohlbehalten vor.	NN
Der Plan der neuen Roten Kreuz Lose.	NN
Er war schon im siebenten Jahre fort, hatte Roß und Wagen verkauft, denn es kostete ihn was, das Reisen.	NN
Es erfolgte keine Antwort; statt dessen erschien eine Männergestalt in der Maueröffnung und sah herein.	RP
In den Dorfkrug am Abend kam ja die Frau Pastorin nicht, um dort ihrer Bravheit, Nüchternheit und Solidität auf den Zahn zu fühlen.	NN
Unsere zahlreichen	NN
Jeder der Colonisten hat hinter seinem Hause, welche alle reinlich und ordentlich erhalten werden, einen Garten.	NN
dann einen Sinn haben und gerechtfertigt sind, wenn sie aus einem gläubigen und frommen Herzen stammen.	NN
» Denn kumm hęr un see mi en bęten op den Kopp na. «	IS
Im Genuß aller Vortheile der Einheit würde er nicht nach Uebernahme der entsprechenden Pflichten verlangen.	RP
Plötzlich fuhr ihm ein Gedanke durch den Kopf.	RP
In Uika erledigte sich alles zu ihrer Zufriedenheit.	NN
Aber gerade die mit der Zeit erlangte Einsicht von der Unmöglichkeit, die Einheit deutscher Nation auf einen bloßen Handelsbund zu gründen, wird in nationaler Beziehung vielleicht eine der segensreichsten Wirkungen der deutschen Handelseinigung sein. "	DS
Dank dem Bunde der Landwirte liest der Bauer ernste politische Tageszeitungen und folgt den Ereignissen der Tagespolitik mit einer Aufmerksamkeit, der wir beim Gros der städtischen Gewerbetreibenden und deren Angestellten nicht begegnen.	NN
Nach mehreren Tagen kehrte Iwan zurück.	NN
» Er läßt? « tat der Adams-Lieb höhnisch, aber höhnisch wie ein Mann.	DS
